"Class: carpet, Pixel Auroc: 0.9900, Sample Auroc£º 0.9600, Pixel Aupro£º 0.9680"
"Class: bottle, Pixel Auroc: 0.9810, Sample Auroc£º 0.9970, Pixel Aupro£º 0.9500"
"Class: hazelnut, Pixel Auroc: 0.9890, Sample Auroc£º 1.0000, Pixel Aupro£º 0.9520"
"Class: leather, Pixel Auroc: 0.9950, Sample Auroc£º 1.0000, Pixel Aupro£º 0.9890"
"Class: cable, Pixel Auroc: 0.8040, Sample Auroc£º 0.8700, Pixel Aupro£º 0.7860"
"Class: capsule, Pixel Auroc: 0.9740, Sample Auroc£º 0.8030, Pixel Aupro£º 0.9290"
"Class: grid, Pixel Auroc: 0.9850, Sample Auroc£º 0.9710, Pixel Aupro£º 0.9630"
"Class: pill, Pixel Auroc: 0.9690, Sample Auroc£º 0.8960, Pixel Aupro£º 0.9440"
"Class: transistor, Pixel Auroc: 0.8310, Sample Auroc£º 0.9010, Pixel Aupro£º 0.6850"
"Class: metal_nut, Pixel Auroc: 0.9440, Sample Auroc£º 0.9940, Pixel Aupro£º 0.9130"
"Class: screw, Pixel Auroc: 0.9870, Sample Auroc£º 0.8700, Pixel Aupro£º 0.9470"
"Class: toothbrush, Pixel Auroc: 0.9900, Sample Auroc£º 0.9940, Pixel Aupro£º 0.9340"
"Class: zipper, Pixel Auroc: 0.9680, Sample Auroc£º 0.9600, Pixel Aupro£º 0.9230"
"Class: tile, Pixel Auroc: 0.9500, Sample Auroc£º 0.9930, Pixel Aupro£º 0.8580"
"Class: wood, Pixel Auroc: 0.9540, Sample Auroc£º 0.9850, Pixel Aupro£º 0.9210"
